,ID,Overall_Experience
10624,99910625,0
10625,99910626,1
10626,99910627,0
10627,99910628,0
10628,99910629,0
10629,99910630,0
10630,99910631,1
10631,99910632,0
10632,99910633,1
10633,99910634,0
10634,99910635,0
10635,99910636,1
10636,99910637,1
10637,99910638,0
10638,99910639,1
10639,99910640,1
10640,99910641,1
10641,99910642,0
10642,99910643,0
10643,99910644,0
10644,99910645,1
10645,99910646,1
10646,99910647,1
10647,99910648,0
10648,99910649,1
10649,99910650,1
10650,99910651,1
10651,99910652,0
10652,99910653,1
10653,99910654,0
10654,99910655,0
10655,99910656,0
10656,99910657,1
10657,99910658,0
10658,99910659,0
10659,99910660,0
10660,99910661,0
10661,99910662,0
10662,99910663,0
10663,99910664,1
10664,99910665,1
10665,99910666,1
10666,99910667,0
10667,99910668,0
10668,99910669,0
10669,99910670,1
10670,99910671,0
10671,99910672,1
10672,99910673,1
10673,99910674,1
10674,99910675,1
10675,99910676,1
10676,99910677,1
10677,99910678,0
10678,99910679,1
10679,99910680,0
10680,99910681,1
10681,99910682,1
10682,99910683,1
10683,99910684,0
10684,99910685,1
10685,99910686,1
10686,99910687,0
10687,99910688,1
10688,99910689,0
10689,99910690,1
10690,99910691,1
10691,99910692,0
10692,99910693,1
10693,99910694,0
10694,99910695,1
10695,99910696,1
10696,99910697,0
10697,99910698,0
10698,99910699,0
10699,99910700,1
10700,99910701,0
10701,99910702,0
10702,99910703,1
10703,99910704,0
10704,99910705,0
10705,99910706,0
10706,99910707,0
10707,99910708,1
10708,99910709,1
10709,99910710,1
10710,99910711,1
10711,99910712,1
10712,99910713,1
10713,99910714,1
10714,99910715,1
10715,99910716,1
10716,99910717,1
10717,99910718,1
10718,99910719,1
10719,99910720,1
10720,99910721,1
10721,99910722,0
10722,99910723,1
10723,99910724,0
10724,99910725,0
10725,99910726,1
10726,99910727,1
10727,99910728,0
10728,99910729,0
10729,99910730,1
10730,99910731,0
10731,99910732,1
10732,99910733,1
10733,99910734,1
10734,99910735,0
10735,99910736,0
10736,99910737,1
10737,99910738,0
10738,99910739,0
10739,99910740,0
10740,99910741,1
10741,99910742,1
10742,99910743,1
10743,99910744,0
10744,99910745,1
10745,99910746,1
10746,99910747,1
10747,99910748,0
10748,99910749,0
10749,99910750,1
10750,99910751,0
10751,99910752,1
10752,99910753,1
10753,99910754,0
10754,99910755,1
10755,99910756,0
10756,99910757,1
10757,99910758,0
10758,99910759,1
10759,99910760,0
10760,99910761,0
10761,99910762,1
10762,99910763,1
10763,99910764,1
10764,99910765,0
10765,99910766,0
10766,99910767,1
10767,99910768,1
10768,99910769,1
10769,99910770,1
10770,99910771,0
10771,99910772,0
10772,99910773,1
10773,99910774,0
10774,99910775,1
10775,99910776,0
10776,99910777,1
10777,99910778,0
10778,99910779,1
10779,99910780,1
10780,99910781,0
10781,99910782,1
10782,99910783,1
10783,99910784,0
10784,99910785,1
10785,99910786,0
10786,99910787,1
10787,99910788,1
10788,99910789,0
10789,99910790,1
10790,99910791,0
10791,99910792,1
10792,99910793,0
10793,99910794,1
10794,99910795,1
10795,99910796,0
10796,99910797,1
10797,99910798,1
10798,99910799,1
10799,99910800,0
10800,99910801,1
10801,99910802,1
10802,99910803,1
10803,99910804,0
10804,99910805,0
10805,99910806,0
10806,99910807,1
10807,99910808,0
10808,99910809,0
10809,99910810,1
10810,99910811,0
10811,99910812,1
10812,99910813,1
10813,99910814,1
10814,99910815,0
10815,99910816,1
10816,99910817,1
10817,99910818,1
10818,99910819,1
10819,99910820,0
10820,99910821,1
10821,99910822,0
10822,99910823,0
10823,99910824,1
10824,99910825,1
10825,99910826,1
10826,99910827,0
10827,99910828,1
10828,99910829,0
10829,99910830,1
10830,99910831,0
10831,99910832,1
10832,99910833,0
10833,99910834,1
10834,99910835,1
10835,99910836,1
10836,99910837,0
10837,99910838,0
10838,99910839,1
10839,99910840,1
10840,99910841,0
10841,99910842,1
10842,99910843,1
10843,99910844,0
10844,99910845,1
10845,99910846,1
10846,99910847,1
10847,99910848,0
10848,99910849,0
10849,99910850,1
10850,99910851,0
10851,99910852,0
10852,99910853,1
10853,99910854,1
10854,99910855,1
10855,99910856,1
10856,99910857,0
10857,99910858,0
10858,99910859,0
10859,99910860,0
10860,99910861,1
10861,99910862,1
10862,99910863,1
10863,99910864,1
10864,99910865,0
10865,99910866,1
10866,99910867,0
10867,99910868,1
10868,99910869,1
10869,99910870,1
10870,99910871,1
10871,99910872,1
10872,99910873,0
10873,99910874,0
10874,99910875,0
10875,99910876,1
10876,99910877,1
10877,99910878,0
10878,99910879,0
10879,99910880,1
10880,99910881,1
10881,99910882,1
10882,99910883,0
10883,99910884,1
10884,99910885,0
10885,99910886,1
10886,99910887,0
10887,99910888,1
10888,99910889,0
10889,99910890,0
10890,99910891,0
10891,99910892,1
10892,99910893,0
10893,99910894,0
10894,99910895,1
10895,99910896,0
10896,99910897,0
10897,99910898,1
10898,99910899,0
10899,99910900,0
10900,99910901,0
10901,99910902,1
10902,99910903,1
10903,99910904,0
10904,99910905,1
10905,99910906,0
10906,99910907,0
10907,99910908,1
10908,99910909,1
10909,99910910,0
10910,99910911,1
10911,99910912,0
10912,99910913,1
10913,99910914,1
10914,99910915,1
10915,99910916,1
10916,99910917,0
10917,99910918,1
10918,99910919,0
10919,99910920,0
10920,99910921,0
10921,99910922,1
10922,99910923,1
10923,99910924,0
10924,99910925,0
10925,99910926,0
10926,99910927,0
10927,99910928,0
10928,99910929,0
10929,99910930,0
10930,99910931,1
10931,99910932,1
10932,99910933,1
10933,99910934,1
10934,99910935,0
10935,99910936,1
10936,99910937,1
10937,99910938,1
10938,99910939,1
10939,99910940,1
10940,99910941,1
10941,99910942,0
10942,99910943,0
10943,99910944,1
10944,99910945,0
10945,99910946,1
10946,99910947,0
10947,99910948,1
10948,99910949,1
10949,99910950,0
10950,99910951,1
10951,99910952,0
10952,99910953,1
10953,99910954,1
10954,99910955,0
10955,99910956,0
10956,99910957,0
10957,99910958,1
10958,99910959,0
10959,99910960,0
10960,99910961,1
10961,99910962,1
10962,99910963,1
10963,99910964,1
10964,99910965,0
10965,99910966,0
10966,99910967,1
10967,99910968,0
10968,99910969,0
10969,99910970,1
10970,99910971,1
10971,99910972,0
10972,99910973,1
10973,99910974,1
10974,99910975,0
10975,99910976,1
10976,99910977,0
10977,99910978,0
10978,99910979,1
10979,99910980,0
10980,99910981,0
10981,99910982,0
10982,99910983,0
10983,99910984,0
10984,99910985,1
10985,99910986,1
10986,99910987,1
10987,99910988,0
10988,99910989,1
10989,99910990,0
10990,99910991,1
10991,99910992,0
10992,99910993,0
10993,99910994,1
10994,99910995,1
10995,99910996,1
10996,99910997,0
10997,99910998,0
10998,99910999,0
10999,99911000,1
11000,99911001,1
11001,99911002,0
11002,99911003,1
11003,99911004,0
11004,99911005,1
11005,99911006,1
11006,99911007,1
11007,99911008,1
11008,99911009,0
11009,99911010,0
11010,99911011,0
11011,99911012,1
11012,99911013,0
11013,99911014,0
11014,99911015,0
11015,99911016,1
11016,99911017,1
11017,99911018,0
11018,99911019,0
11019,99911020,1
11020,99911021,1
11021,99911022,1
11022,99911023,1
11023,99911024,1
11024,99911025,0
11025,99911026,0
11026,99911027,1
11027,99911028,1
11028,99911029,0
11029,99911030,1
11030,99911031,1
11031,99911032,1
11032,99911033,0
11033,99911034,0
11034,99911035,1
11035,99911036,1
11036,99911037,0
11037,99911038,1
11038,99911039,1
11039,99911040,1
11040,99911041,0
11041,99911042,1
11042,99911043,1
11043,99911044,0
11044,99911045,0
11045,99911046,1
11046,99911047,1
11047,99911048,0
11048,99911049,1
11049,99911050,1
11050,99911051,1
11051,99911052,1
11052,99911053,1
11053,99911054,1
11054,99911055,1
11055,99911056,1
11056,99911057,1
11057,99911058,1
11058,99911059,0
11059,99911060,0
11060,99911061,1
11061,99911062,1
11062,99911063,1
11063,99911064,1
11064,99911065,0
11065,99911066,1
11066,99911067,1
11067,99911068,0
11068,99911069,1
11069,99911070,1
11070,99911071,1
11071,99911072,0
11072,99911073,1
11073,99911074,1
11074,99911075,0
11075,99911076,0
11076,99911077,0
11077,99911078,1
11078,99911079,0
11079,99911080,1
11080,99911081,0
11081,99911082,1
11082,99911083,1
11083,99911084,1
11084,99911085,1
11085,99911086,0
11086,99911087,1
11087,99911088,1
11088,99911089,0
11089,99911090,0
11090,99911091,1
11091,99911092,1
11092,99911093,1
11093,99911094,0
11094,99911095,1
11095,99911096,1
11096,99911097,1
11097,99911098,1
11098,99911099,0
11099,99911100,1
11100,99911101,1
11101,99911102,1
11102,99911103,0
11103,99911104,1
11104,99911105,1
11105,99911106,1
11106,99911107,0
11107,99911108,1
11108,99911109,0
11109,99911110,1
11110,99911111,0
11111,99911112,1
11112,99911113,0
11113,99911114,1
11114,99911115,0
11115,99911116,0
11116,99911117,1
11117,99911118,0
11118,99911119,1
11119,99911120,0
11120,99911121,1
11121,99911122,1
11122,99911123,1
11123,99911124,0
11124,99911125,0
11125,99911126,1
11126,99911127,1
11127,99911128,0
11128,99911129,1
11129,99911130,1
11130,99911131,1
11131,99911132,0
11132,99911133,1
11133,99911134,0
11134,99911135,1
11135,99911136,0
11136,99911137,0
11137,99911138,1
11138,99911139,0
11139,99911140,1
11140,99911141,0
11141,99911142,1
11142,99911143,1
11143,99911144,0
11144,99911145,0
11145,99911146,1
11146,99911147,1
11147,99911148,1
11148,99911149,0
11149,99911150,0
11150,99911151,1
11151,99911152,1
11152,99911153,0
11153,99911154,1
11154,99911155,0
11155,99911156,0
11156,99911157,1
11157,99911158,1
11158,99911159,1
11159,99911160,0
11160,99911161,0
11161,99911162,0
11162,99911163,0
11163,99911164,0
11164,99911165,0
11165,99911166,1
11166,99911167,0
11167,99911168,0
11168,99911169,1
11169,99911170,0
11170,99911171,1
11171,99911172,0
11172,99911173,1
11173,99911174,1
11174,99911175,0
11175,99911176,0
11176,99911177,1
11177,99911178,0
11178,99911179,0
11179,99911180,0
11180,99911181,0
11181,99911182,1
11182,99911183,0
11183,99911184,1
11184,99911185,0
11185,99911186,1
11186,99911187,0
11187,99911188,1
11188,99911189,0
11189,99911190,1
11190,99911191,0
11191,99911192,1
11192,99911193,1
11193,99911194,1
11194,99911195,1
11195,99911196,1
11196,99911197,0
11197,99911198,0
11198,99911199,1
11199,99911200,0
11200,99911201,1
11201,99911202,1
11202,99911203,0
11203,99911204,0
11204,99911205,1
11205,99911206,1
11206,99911207,1
11207,99911208,1
11208,99911209,1
11209,99911210,1
11210,99911211,0
11211,99911212,1
11212,99911213,1
11213,99911214,1
11214,99911215,1
11215,99911216,0
11216,99911217,0
11217,99911218,0
11218,99911219,0
11219,99911220,1
11220,99911221,1
11221,99911222,0
11222,99911223,1
11223,99911224,1
11224,99911225,0
11225,99911226,1
11226,99911227,1
11227,99911228,1
11228,99911229,0
11229,99911230,1
11230,99911231,0
11231,99911232,0
11232,99911233,1
11233,99911234,0
11234,99911235,1
11235,99911236,0
11236,99911237,0
11237,99911238,0
11238,99911239,1
11239,99911240,1
11240,99911241,1
11241,99911242,0
11242,99911243,0
11243,99911244,1
11244,99911245,0
11245,99911246,1
11246,99911247,0
11247,99911248,1
11248,99911249,0
11249,99911250,0
11250,99911251,1
11251,99911252,0
11252,99911253,0
11253,99911254,1
11254,99911255,1
11255,99911256,1
11256,99911257,0
11257,99911258,0
11258,99911259,1
11259,99911260,1
11260,99911261,0
11261,99911262,1
11262,99911263,0
11263,99911264,1
11264,99911265,1
11265,99911266,1
11266,99911267,1
11267,99911268,1
11268,99911269,0
11269,99911270,1
11270,99911271,0
11271,99911272,0
11272,99911273,0
11273,99911274,1
11274,99911275,0
11275,99911276,1
11276,99911277,1
11277,99911278,0
11278,99911279,1
11279,99911280,0
11280,99911281,0
11281,99911282,0
11282,99911283,0
11283,99911284,0
11284,99911285,0
11285,99911286,1
11286,99911287,1
11287,99911288,0
11288,99911289,0
11289,99911290,1
11290,99911291,1
11291,99911292,0
11292,99911293,1
11293,99911294,0
11294,99911295,0
11295,99911296,0
11296,99911297,1
11297,99911298,0
11298,99911299,0
11299,99911300,0
11300,99911301,0
11301,99911302,1
11302,99911303,0
11303,99911304,1
11304,99911305,1
11305,99911306,0
11306,99911307,0
11307,99911308,1
11308,99911309,0
11309,99911310,1
11310,99911311,1
11311,99911312,1
11312,99911313,0
11313,99911314,1
11314,99911315,1
11315,99911316,1
11316,99911317,1
11317,99911318,0
11318,99911319,1
11319,99911320,1
11320,99911321,1
11321,99911322,1
11322,99911323,0
11323,99911324,1
11324,99911325,1
11325,99911326,1
11326,99911327,0
11327,99911328,0
11328,99911329,0
11329,99911330,1
11330,99911331,1
11331,99911332,0
11332,99911333,1
11333,99911334,0
11334,99911335,1
11335,99911336,1
11336,99911337,1
11337,99911338,1
11338,99911339,0
11339,99911340,1
11340,99911341,1
11341,99911342,1
11342,99911343,0
11343,99911344,0
11344,99911345,1
11345,99911346,0
11346,99911347,1
11347,99911348,0
11348,99911349,0
11349,99911350,0
11350,99911351,1
11351,99911352,0
11352,99911353,0
11353,99911354,0
11354,99911355,1
11355,99911356,1
11356,99911357,0
11357,99911358,1
11358,99911359,1
11359,99911360,0
11360,99911361,1
11361,99911362,1
11362,99911363,1
11363,99911364,0
11364,99911365,1
11365,99911366,1
11366,99911367,0
11367,99911368,1
11368,99911369,1
11369,99911370,0
11370,99911371,0
11371,99911372,0
11372,99911373,1
11373,99911374,1
11374,99911375,1
11375,99911376,0
11376,99911377,0
11377,99911378,1
11378,99911379,0
11379,99911380,0
11380,99911381,0
11381,99911382,0
11382,99911383,0
11383,99911384,1
11384,99911385,1
11385,99911386,0
11386,99911387,1
11387,99911388,0
11388,99911389,0
11389,99911390,1
11390,99911391,1
11391,99911392,0
11392,99911393,1
11393,99911394,1
11394,99911395,1
11395,99911396,0
11396,99911397,0
11397,99911398,0
11398,99911399,1
11399,99911400,1
11400,99911401,1
11401,99911402,1
11402,99911403,1
11403,99911404,0
11404,99911405,0
11405,99911406,0
11406,99911407,1
11407,99911408,0
11408,99911409,0
11409,99911410,0
11410,99911411,0
11411,99911412,1
11412,99911413,0
11413,99911414,0
11414,99911415,0
11415,99911416,1
11416,99911417,0
11417,99911418,1
11418,99911419,1
11419,99911420,0
11420,99911421,1
11421,99911422,0
11422,99911423,1
11423,99911424,0
11424,99911425,1
11425,99911426,0
11426,99911427,1
11427,99911428,0
11428,99911429,1
11429,99911430,0
11430,99911431,1
11431,99911432,0
11432,99911433,1
11433,99911434,1
11434,99911435,0
11435,99911436,1
11436,99911437,1
11437,99911438,1
11438,99911439,0
11439,99911440,1
11440,99911441,1
11441,99911442,1
11442,99911443,1
11443,99911444,0
11444,99911445,0
11445,99911446,1
11446,99911447,0
11447,99911448,1
11448,99911449,1
11449,99911450,0
11450,99911451,0
11451,99911452,1
11452,99911453,1
11453,99911454,0
11454,99911455,0
11455,99911456,1
11456,99911457,0
11457,99911458,0
11458,99911459,1
11459,99911460,0
11460,99911461,1
11461,99911462,0
11462,99911463,1
11463,99911464,1
11464,99911465,1
11465,99911466,0
11466,99911467,0
11467,99911468,0
11468,99911469,1
11469,99911470,0
11470,99911471,1
11471,99911472,0
11472,99911473,0
11473,99911474,0
11474,99911475,1
11475,99911476,0
11476,99911477,1
11477,99911478,1
11478,99911479,1
11479,99911480,1
11480,99911481,0
11481,99911482,0
11482,99911483,1
11483,99911484,0
11484,99911485,0
11485,99911486,0
11486,99911487,1
11487,99911488,0
11488,99911489,0
11489,99911490,0
11490,99911491,0
11491,99911492,1
11492,99911493,0
11493,99911494,0
11494,99911495,0
11495,99911496,1
11496,99911497,1
11497,99911498,1
11498,99911499,0
11499,99911500,1
11500,99911501,1
11501,99911502,0
11502,99911503,1
11503,99911504,1
11504,99911505,1
11505,99911506,1
11506,99911507,1
11507,99911508,0
11508,99911509,0
11509,99911510,0
11510,99911511,1
11511,99911512,0
11512,99911513,1
11513,99911514,1
11514,99911515,1
11515,99911516,1
11516,99911517,0
11517,99911518,0
11518,99911519,0
11519,99911520,0
11520,99911521,1
11521,99911522,1
11522,99911523,0
11523,99911524,0
11524,99911525,1
11525,99911526,1
11526,99911527,1
11527,99911528,1
11528,99911529,1
11529,99911530,0
11530,99911531,1
11531,99911532,1
11532,99911533,1
11533,99911534,1
11534,99911535,0
11535,99911536,0
11536,99911537,0
11537,99911538,0
11538,99911539,1
11539,99911540,0
11540,99911541,0
11541,99911542,0
11542,99911543,1
11543,99911544,1
11544,99911545,0
11545,99911546,0
11546,99911547,0
11547,99911548,1
11548,99911549,0
11549,99911550,0
11550,99911551,0
11551,99911552,0
11552,99911553,1
11553,99911554,0
11554,99911555,1
11555,99911556,0
11556,99911557,1
11557,99911558,0
11558,99911559,0
11559,99911560,0
11560,99911561,0
11561,99911562,0
11562,99911563,0
11563,99911564,1
11564,99911565,0
11565,99911566,1
11566,99911567,1
11567,99911568,0
11568,99911569,1
11569,99911570,0
11570,99911571,1
11571,99911572,0
11572,99911573,0
11573,99911574,0
11574,99911575,0
11575,99911576,1
11576,99911577,1
11577,99911578,1
11578,99911579,0
11579,99911580,0
11580,99911581,0
11581,99911582,1
11582,99911583,1
11583,99911584,1
11584,99911585,0
11585,99911586,1
11586,99911587,1
11587,99911588,1
11588,99911589,0
11589,99911590,0
11590,99911591,0
11591,99911592,1
11592,99911593,1
11593,99911594,1
11594,99911595,0
11595,99911596,0
11596,99911597,1
11597,99911598,1
11598,99911599,1
11599,99911600,1
11600,99911601,1
11601,99911602,0
11602,99911603,1
11603,99911604,1
11604,99911605,0
11605,99911606,1
11606,99911607,1
11607,99911608,1
11608,99911609,1
11609,99911610,0
11610,99911611,0
11611,99911612,1
11612,99911613,0
11613,99911614,0
11614,99911615,1
11615,99911616,1
11616,99911617,0
11617,99911618,1
11618,99911619,1
11619,99911620,1
11620,99911621,0
11621,99911622,1
11622,99911623,0
11623,99911624,1
11624,99911625,1
11625,99911626,0
11626,99911627,0
11627,99911628,1
11628,99911629,1
11629,99911630,1
11630,99911631,1
11631,99911632,1
11632,99911633,1
11633,99911634,1
11634,99911635,1
11635,99911636,0
11636,99911637,1
11637,99911638,0
11638,99911639,0
11639,99911640,0
11640,99911641,1
11641,99911642,0
11642,99911643,1
11643,99911644,0
11644,99911645,1
11645,99911646,1
11646,99911647,1
11647,99911648,1
11648,99911649,0
11649,99911650,0
11650,99911651,0
11651,99911652,0
11652,99911653,1
11653,99911654,1
11654,99911655,1
11655,99911656,1
11656,99911657,1
11657,99911658,1
11658,99911659,1
11659,99911660,1
11660,99911661,1
11661,99911662,1
11662,99911663,0
11663,99911664,1
11664,99911665,1
11665,99911666,1
11666,99911667,1
11667,99911668,0
11668,99911669,1
11669,99911670,0
11670,99911671,0
11671,99911672,1
11672,99911673,0
11673,99911674,1
11674,99911675,0
11675,99911676,0
11676,99911677,0
11677,99911678,0
11678,99911679,1
11679,99911680,0
11680,99911681,0
11681,99911682,0
11682,99911683,0
11683,99911684,0
11684,99911685,1
11685,99911686,1
11686,99911687,0
11687,99911688,1
11688,99911689,0
11689,99911690,1
11690,99911691,0
11691,99911692,0
11692,99911693,1
11693,99911694,1
11694,99911695,0
11695,99911696,1
11696,99911697,0
11697,99911698,0
11698,99911699,1
11699,99911700,0
11700,99911701,1
11701,99911702,1
11702,99911703,1
11703,99911704,1
11704,99911705,0
11705,99911706,1
11706,99911707,1
11707,99911708,1
11708,99911709,0
11709,99911710,1
11710,99911711,0
11711,99911712,1
11712,99911713,1
11713,99911714,0
11714,99911715,1
11715,99911716,1
11716,99911717,1
11717,99911718,0
11718,99911719,0
11719,99911720,1
11720,99911721,0
11721,99911722,1
11722,99911723,1
11723,99911724,1
11724,99911725,0
11725,99911726,1
11726,99911727,1
11727,99911728,1
11728,99911729,0
11729,99911730,0
11730,99911731,0
11731,99911732,1
11732,99911733,1
11733,99911734,1
11734,99911735,1
11735,99911736,1
11736,99911737,0
11737,99911738,0
11738,99911739,0
11739,99911740,0
11740,99911741,0
11741,99911742,0
11742,99911743,1
11743,99911744,0
11744,99911745,1
11745,99911746,0
11746,99911747,1
11747,99911748,1
11748,99911749,1
11749,99911750,0
11750,99911751,0
11751,99911752,0
11752,99911753,0
11753,99911754,0
11754,99911755,1
11755,99911756,1
11756,99911757,1
11757,99911758,0
11758,99911759,1
11759,99911760,0
11760,99911761,0
11761,99911762,0
11762,99911763,1
11763,99911764,0
11764,99911765,1
11765,99911766,1
11766,99911767,1
11767,99911768,1
11768,99911769,0
11769,99911770,0
11770,99911771,0
11771,99911772,0
